time_seconds,thrust_m1_N,thrust_m2_N,thrust_m3_N
0,0.14715,0.14715,0.14715
0.5,1.22625,1.22625,1.22625
1,6.62175,6.62175,6.62175
1.5,9.2214,9.2214,9.2214
2,8.77995,8.77995,8.77995
2.5,8.48565,8.48565,8.48565
3,8.28945,8.28945,8.28945
3.5,8.19135,8.19135,8.19135
4,7.848,7.848,7.848
4.5,7.70085,7.70085,7.70085
5,7.6518,7.6518,7.6518
5.5,7.60275,7.60275,7.60275
6,7.50465,7.50465,7.50465
6.5,7.50465,7.50465,7.50465
7,7.2594,7.2594,7.2594
7.5,7.01415,7.01415,7.01415
8,6.6708,6.6708,6.6708
8.5,6.71985,6.71985,6.71985
9,6.4746,6.4746,6.4746
9.5,6.42555,6.42555,6.42555
10,6.2784,6.2784,6.2784
10.5,6.0822,6.0822,6.0822
11,6.03315,6.03315,6.03315
11.5,5.64075,5.64075,5.64075
12,5.7879,5.7879,5.7879
12.5,5.93505,5.93505,5.93505
13,5.54265,5.54265,5.54265
13.5,5.54265,5.54265,5.54265
14,5.73885,5.73885,5.73885
14.5,5.3955,5.3955,5.3955
15,5.3955,5.3955,5.3955
15.5,5.84676,5.84676,5.84676
16,5.4936,5.4936,5.4936
16.5,5.34645,5.34645,5.34645
17,5.2974,5.2974,5.2974
17.5,5.1993,5.1993,5.1993
18,5.15025,5.15025,5.15025
18.5,5.057055,5.057055,5.057055
19,4.85595,4.85595,4.85595
19.5,4.75785,4.75785,4.75785
20,4.7088,4.7088,4.7088
20.5,4.95405,4.95405,4.95405
21,4.905,4.905,4.905
21.5,2.3544,2.3544,2.3544
